ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,1_I_3",0.00097857060872,0.0014830367432236012,1.389134069971618,0.7202728225264421,0.00406897,0.00406897,10.309647000000002,0.2536788005880227,-0.0172803555346136,-1.4693822942506034,10.1663,-0.1684000000000001,86.299
"PA_0,1_I_3",0.005673569304360001,0.005503493336027808,0.48602531757765105,-1.2074316412898431,0.0156685,0.0156685,10.2794485,0.250548476017065,0.4066247106283188,-1.480210082198003,10.0644,-0.27030000000000065,86.299
"PA_0,1_I_3",0.010979372869573335,0.009022144596086665,0.21427839260269907,-1.369805914017069,0.0266447,0.0266447,10.276495666666666,0.21032035665955484,0.4721586043754209,-0.8421682118339664,10.4101,0.07540000000000013,86.299
"PA_0,1_I_3",0.016512622152180002,0.012560393398752145,0.15802799304691684,-1.2856784768528873,0.0383025,0.0383025,10.32907675,0.22230778013753702,0.34102172253343715,-0.6341208065199497,10.8432,0.5084999999999997,86.299
"PA_0,1_I_3",0.022160413721743998,0.01606037126348571,0.11628102176733253,-1.2790902757501525,0.0499506,0.0499506,10.3995254,0.25326813123410596,0.16085654379553316,-0.9034149451372917,10.3736,0.038899999999999935,86.299
"PA_0,1_I_3",0.02775955476812,0.019372451007279242,0.0705691785265211,-1.2875291785080283,0.0606318,0.0606318,10.475007833333335,0.3068363072460274,0.38330850235395286,-0.4919707853143769,11.2451,0.910400000000001,86.299
"PA_0,1_I_3",0.03331013408696001,0.022578454956040342,0.03761648894361454,-1.2811265018620763,0.071641,0.071641,10.560770999999999,0.36511400979058894,0.4536172069941556,-0.3291745465922915,11.0153,0.6806000000000001,86.299
"PA_0,1_I_3",0.038865291076090006,0.025792746797676677,0.02298866396126861,-1.2604931007932323,0.082675,0.082675,10.603863375,0.36878630561611714,0.25945507262496864,-0.6085942186908904,11.2893,0.954600000000001,86.299
"PA_0,1_I_3",0.044413050956524446,0.02899447880994799,0.014227461405873663,-1.2446054819888337,0.0939875,0.0939875,10.68704077777778,0.42351760534417804,0.2565590499097926,-0.8180541630316522,11.5632,1.2285000000000004,86.299
"PA_0,1_I_3",0.050039481860872,0.032321619541575954,0.020378567880422152,-1.2205236762489586,0.105966,0.105966,10.736178700000004,0.43414446668690676,0.11848763529890359,-0.9313354359589057,11.5183,1.1836000000000002,86.299
"PA_0,1_I_3",0.0557196289644291,0.03571318898254201,0.028107875593677303,-1.206038694346945,0.117614,0.117614,10.806813363636364,0.47289278920798994,0.08345625927921914,-1.0307810922180103,11.7015,1.3667999999999996,86.299
"PA_0,1_I_3",0.06141125988406001,0.039096986690071854,0.031319571465143366,-1.202425259436623,0.129281,0.129281,10.885317250000002,0.52626072933187,0.16247998386748005,-0.9022180373806772,11.741,1.4062999999999999,86.299
"PA_0,1_I_3",0.06708096296990154,0.04242179202880993,0.028199182026127152,-1.2079484366765663,0.140298,0.140298,10.961047461538461,0.5711958858942338,0.13628176909519174,-1.0213301499493355,12.021,1.686300000000001,86.299
"PA_0,1_I_3",0.0727336513291943,0.04570808151155832,0.023174319972741258,-1.2136885587689419,0.151324,0.151324,11.049129785714285,0.63862433538505,0.2438079387961297,-0.8617625425477393,12.2761,1.9413999999999998,86.299
"PA_0,1_I_3",0.07837754790724799,0.04897625888428385,0.018501034820397826,-1.2168647545179656,0.162324,0.162324,11.1194338,0.6716443952829452,0.14931464767813651,-1.061420269914619,12.0947,1.7599999999999998,86.299
"PA_0,1_I_3",0.084029444913045,0.05225571332391432,0.01575567400122534,-1.216743171347474,0.173949,0.173949,11.181186687499999,0.6948943224237459,0.06353852034952079,-1.1519810957256702,12.2961,1.9613999999999994,86.299
"PA_0,1_I_3",0.08969541285933647,0.055555722600466755,0.014836114897546136,-1.2144223088770247,0.185607,0.185607,11.26205688235294,0.7495859350920718,0.11139724268596823,-1.072173966466735,12.9188,2.5840999999999994,86.299
"PA_0,1_I_3",0.09536917325603998,0.058863754433218854,0.014423907043597322,-1.2122269951270817,0.196968,0.196968,11.348339277777779,0.8118943804330739,0.1671804074704559,-1.0131062120827101,13.1364,2.8017000000000003,86.299
"PA_0,1_I_3",0.10102047992677474,0.062129398528325025,0.011820255955865944,-1.2134103333489155,0.207962,0.207962,11.447910368421052,0.8969885496325029,0.2881574209329436,-0.8509354410980889,13.332,2.997300000000001,86.299
"PA_0,1_I_3",0.106653850930436,0.06536481208872105,0.008347534251662356,-1.2153850591522009,0.218668,0.218668,11.541202349999999,0.9647362431791888,0.2954059896963047,-0.9294604091939456,13.2637,2.9290000000000003,86.299
"PA_0,1_I_3",0.11228418660041523,0.06859803532367895,0.005646158138875713,-1.2158138228512263,0.229981,0.229981,11.628080809523809,1.019232531679729,0.2618517657589391,-1.0394778340754276,13.259,2.9243000000000006,86.299
"PA_0,1_I_3",0.11793068266403274,0.07186034016979066,0.00484559054643078,-1.2138074044105036,0.241621,0.241621,11.714118045454548,1.071659334278145,0.22941417753547103,-1.121518871155087,13.78,3.4452999999999996,86.299
"PA_0,1_I_3",0.12360697037429218,0.07517223074346141,0.006329627928920207,-1.209382181324666,0.253622,0.253622,11.791972478260869,1.1108388173982802,0.17581579834184807,-1.2063471432663775,13.5192,3.1845,86.299
"PA_0,1_I_3",0.12928381744203,0.07848035045776006,0.007234157205684362,-1.206788305288965,0.264624,0.264624,11.881831541666667,1.1710484867353106,0.1851245525217148,-1.177863077260604,14.178,3.843300000000001,86.299
"PA_0,1_I_3",0.13493702074434882,0.08174552537943731,0.006223161017818573,-1.2071470280231,0.275643,0.275643,11.968601480000002,1.2242372005777817,0.16978873155913393,-1.2036464044173745,14.2437,3.9090000000000007,86.299
"PA_0,1_I_3",0.1405800237926431,0.08499332438244912,0.004721729733565354,-1.2080788513066592,0.286659,0.286659,12.050954115384615,1.2699151167989553,0.14124151983311992,-1.24205773521516,14.0607,3.726000000000001,86.299
"PA_0,1_I_3",0.1462224340225452,0.08824160254600755,0.0035495126630404952,-1.208348614122714,0.297989,0.297989,12.13188211111111,1.3130071310271854,0.110066487768792,-1.2804371555709866,14.2664,3.931700000000001,86.299
"PA_0,1_I_3",0.15187181852174,0.0915025640737672,0.0030426585992338637,-1.207721446771759,0.309941,0.309941,12.208712392857143,1.3500267413120728,0.0726467977716409,-1.318112242729454,14.4774,4.1427,86.299
"PA_0,1_I_3",0.1575285454692662,0.09477548338099981,0.002997586095229379,-1.2066956850578765,0.320622,0.320622,12.29540955172414,1.4041152373355226,0.07786967850162184,-1.2896073421456675,14.3654,4.0306999999999995,86.299
"PA_0,1_I_3",0.16317495728695736,0.09803061826620381,0.0023743503880086637,-1.20656580376007,0.331959,0.331959,12.370519566666667,1.4393345336483296,0.04578341364083368,-1.3135460161742707,14.9742,4.6395,86.299
"PA_0,1_I_3",0.1688202457615716,0.10128436593986158,0.0018127313913865568,-1.206375756372402,0.343313,0.343313,12.450598935483871,1.483397228251741,0.03654874660825098,-1.3020732470993066,15.2687,4.934000000000001,86.299
"PA_0,1_I_3",0.17446199433152249,0.1045325566136513,0.0011618667601485293,-1.2063500294033245,0.354323,0.354323,12.53600365625,1.5358071262222117,0.04249140595783562,-1.2781183837859902,15.2617,4.927,86.299
"PA_0,1_I_3",0.18010928541238544,0.10779110883909904,0.0009463198959982708,-1.2057425417783325,0.365989,0.365989,12.6116893030303,1.5724654754089225,0.018923199246774394,-1.294176001991171,15.2679,4.933199999999999,86.299
"PA_0,1_I_3",0.1857698976061388,0.11107224901089004,0.0014284342120312213,-1.2043438844611711,0.377622,0.377622,12.679276676470588,1.597340364872363,-0.02088348649374796,-1.3235037452321066,14.8761,4.541399999999999,86.299
"PA_0,1_I_3",0.19144271767453488,0.1143728553831235,0.002384564064440489,-1.2025656742398656,0.389295,0.389295,12.757841342857144,1.640041483576839,-0.025887923067210047,-1.3109099814171294,15.7352,5.400500000000001,86.299
"PA_0,1_I_3",0.1971181838502422,0.1176757507509046,0.003240392340018716,-1.2012092595163266,0.400642,0.400642,12.840856027777777,1.690392718919182,-0.015080899433151062,-1.2786653082987143,15.8857,5.551,86.299
"PA_0,1_I_3",0.20278937617861406,0.12096940774782833,0.003707883908980946,-1.2005544151331982,0.411994,0.411994,12.920661270270271,1.7350291839332295,-0.017352130046608138,-1.2702836988752946,15.9585,5.623800000000001,86.299
"PA_0,1_I_3",0.20846582417391368,0.12427048779877188,0.0042942318319649335,-1.1998383606975171,0.423669,0.423669,12.998342289473687,1.7765074545486084,-0.02405267953934712,-1.2670290151896992,15.8621,5.5274,86.299
"PA_0,1_I_3",0.21414765688740312,0.1275788207096469,0.0049677544863779635,-1.1991200203815717,0.435325,0.435325,13.073999923076922,1.8148640997376213,-0.03550931958307983,-1.2706526382894106,16.2033,5.868599999999999,86.299
"PA_0,1_I_3",0.21983796296521796,0.13089944221987304,0.005842264615966805,-1.1982419694815905,0.446933,0.446933,13.157030924999999,1.8658700030862108,-0.022914270579564508,-1.2423406034923292,16.6754,6.3407,86.299
"PA_0,1_I_3",0.22553440045387124,0.13422804148653308,0.006783349372371241,-1.1973846687363734,0.458633,0.458633,13.229887,1.899961558944296,-0.04046852060835787,-1.2555311901738984,16.0587,5.724000000000002,86.299
"PA_0,1_I_3",0.23123594568116002,0.13756240442836476,0.007713500468186886,-1.1966678248917624,0.470323,0.470323,13.312997547619046,1.9515127702147261,-0.026501427119314216,-1.2272652224341374,16.6946,6.359900000000001,86.299
"PA_0,1_I_3",0.2369432632234586,0.14090362286721636,0.008662364151181585,-1.1960221417699568,0.481652,0.481652,13.388871558139535,1.9906340514577192,-0.035414128824339294,-1.233048689074292,16.8577,6.5230000000000015,86.299
"PA_0,1_I_3",0.2426422163320164,0.1442274270051351,0.009064582234714135,-1.1961854798536915,0.492669,0.492669,13.461198795454546,2.024394841482085,-0.05130432801087947,-1.2454996117608226,16.4076,6.072899999999999,86.299
"PA_0,1_I_3",0.24834095152463823,0.14754872035018324,0.009344423798136034,-1.1964803354942886,0.504302,0.504302,13.53456771111111,2.0610918959410576,-0.05848837142851223,-1.2416458654734954,17.2987,6.964,86.299
"PA_0,1_I_3",0.25404058083932,0.15086949304763211,0.009558797981193077,-1.196826283786236,0.515622,0.515622,13.617190804347826,2.112774375665938,-0.04313721761564415,-1.2140710422375023,17.4361,7.1014,86.299
"PA_0,1_I_3",0.25973656848103654,0.15418212378046153,0.009552622805377723,-1.1974236938743135,0.526936,0.526936,13.692789936170211,2.1524784800061907,-0.04832022024088054,-1.2159167626836052,17.5495,7.2147999999999985,86.299
"PA_0,1_I_3",0.26543026705434836,0.15748932336293026,0.009414421293348593,-1.1981270944160345,0.537995,0.537995,13.764665354166668,2.186421120080844,-0.061162725636804416,-1.2259708629595156,17.2511,6.916400000000001,86.299
"PA_0,1_I_3",0.2711244595634433,0.16079621294567978,0.009273267373795736,-1.198745688832883,0.54966,0.54966,13.837429326530613,2.2220694957663434,-0.07066787911207632,-1.2318227828058086,17.5706,7.235899999999999,86.299
"PA_0,1_I_3",0.2768264823721744,0.1641153030904631,0.009381639467612658,-1.1989606444025402,0.561342,0.561342,13.91593314,2.2675812633692995,-0.06440364488394469,-1.2177002593649882,17.4887,7.154000000000002,86.299
"PA_0,1_I_3",0.28253412389428867,0.16744248348173865,0.009627988640079167,-1.1989595707429523,0.573631,0.573631,13.994252490196079,2.3129289337778522,-0.05853488704054772,-1.2047871680609634,18.3589,8.024199999999999,86.299
"PA_0,1_I_3",0.28825060997324464,0.17078285430539394,0.010087143040010434,-1.1986808976777936,0.584952,0.584952,14.081655711538462,2.3745323917086245,-0.02680571800796368,-1.1539944088525005,18.9024,8.5677,86.299
"PA_0,1_I_3",0.29397072299261734,0.1741271597446972,0.010556393174583489,-1.1984190219248265,0.596609,0.596609,14.16412503773585,2.42649681547488,-0.014490335907321716,-1.1385712902161047,18.4689,8.134200000000002,86.299
"PA_0,1_I_3",0.2996813188631245,0.17745282169795507,0.010606511688826223,-1.1987507319596555,0.607315,0.607315,14.243084203703704,2.4718643364802984,-0.013738952516363515,-1.14222496031778,18.2549,7.9201999999999995,86.299
"PA_0,1_I_3",0.30538985852015854,0.18077347183705497,0.010546850624489231,-1.1991894249591053,0.61866,0.61866,14.321294854545457,2.5161666151652238,-0.013966707535181574,-1.1457009503724376,18.4223,8.0876,86.299
"PA_0,1_I_3",0.31110659676087,0.18410686583685407,0.010713563002768317,-1.199274764875101,0.630983,0.630983,14.396308339285715,2.5549966737372687,-0.021629133531080463,-1.1585891066100324,18.6886,8.353900000000001,86.299
"PA_0,1_I_3",0.31682362839664424,0.18743901016344783,0.010826575520410407,-1.1994252761790103,0.642296,0.642296,14.472133105263158,2.5954009201461754,-0.02658673708276591,-1.1670167283341104,18.62,8.285300000000001,86.299
"PA_0,1_I_3",0.3225408468725641,0.1907697800529478,0.010888463165933393,-1.1996347340263058,0.653288,0.653288,14.545981327586208,2.632862151763305,-0.03428516335131185,-1.1769198405666588,19.1897,8.854999999999999,86.299
"PA_0,1_I_3",0.32825234099336814,0.19408927893658662,0.010738584735723599,-1.2001049738805387,0.664625,0.664625,14.622004355932203,2.6740242195436044,-0.037125819648322685,-1.180960801406754,18.7834,8.4487,86.299
"PA_0,1_I_3",0.3339649303101453,0.19740958438361125,0.010606050540180663,-1.2005043555530956,0.676308,0.676308,14.696371783333333,2.7127221976084557,-0.04229520540342666,-1.186603947380413,19.4187,9.084000000000001,86.299
"PA_0,1_I_3",0.3396766904689954,0.2007273272840701,0.010430051914064972,-1.2009283356296827,0.687325,0.687325,14.776087983606555,2.760597245608478,-0.03568941505799327,-1.1770033542257523,20.094,9.759300000000001,86.299
"PA_0,1_I_3",0.34538335191304387,0.20403542769803376,0.010103054072412842,-1.201512443359453,0.698647,0.698647,14.853552209677417,2.8044912670191264,-0.03474608537893223,-1.1760407155540809,19.2977,8.963,86.299
"PA_0,1_I_3",0.35108164791442414,0.2073285650776573,0.009553692025308204,-1.2023434408011413,0.709303,0.709303,14.935048365079364,2.8553698368029377,-0.02521763502709564,-1.1637376966666166,20.1054,9.7707,86.299
"PA_0,1_I_3",0.3567738956032612,0.21061124158174324,0.00887968264424856,-1.2032648909352763,0.72028,0.72028,15.018322609375,2.9092040817063367,-0.012883884905429892,-1.1485623902589388,19.9533,9.618599999999999,86.299
"PA_0,1_I_3",0.36246332951705723,0.21388936895020355,0.008189271993402605,-1.2041206554728874,0.731961,0.731961,15.097266723076922,2.9551049714718682,-0.011522809210689879,-1.1502943756013282,20.1314,9.7967,86.299
"PA_0,1_I_3",0.36815145482740486,0.2171654763741221,0.007518408368788229,-1.204880905335473,0.74298,0.74298,15.177161166666668,3.002771402765277,-0.007905999210301324,-1.1482059399150555,20.662,10.3273,86.299
"PA_0,1_I_3",0.37384545251654805,0.2204520358444261,0.007060128101064942,-1.205285921447188,0.755005,0.755005,15.25562323880597,3.0477833164397885,-0.007880265045903785,-1.1516061779615212,20.6043,10.269599999999999,86.299
"PA_0,1_I_3",0.37954168556777523,0.2237424048190465,0.006690704473911096,-1.2055403054348472,0.766327,0.766327,15.334959220588237,3.0943353368784416,-0.006083917328067017,-1.1522973337136313,20.5683,10.233600000000001,86.299
