ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,2_III_1",0.000870284275,0.001381166236980631,1.4921928215014875,1.0903873737377507,0.0038144,0.0038144,10.55141,0.2745061806630629,0.8085492884806469,0.18394215491108934,10.9292,-0.14349999999999952,107.092
"PLA_0,2_III_1",0.005459000137499999,0.005401429909201917,0.5256235963826719,-1.1506685334351583,0.015536,0.015536,10.780769999999999,0.3147839695309851,-0.4344708521342116,-1.0445876534002663,10.8326,-0.24009999999999998,107.092
"PLA_0,2_III_1",0.010835786758333332,0.009077301071503311,0.24948865263019845,-1.36255679529981,0.0265624,0.0265624,10.943706666666666,0.35400466189540236,-0.6187721936180344,-0.5883953931482715,11.4857,0.41300000000000026,107.092
"PLA_0,2_III_1",0.01628416256875,0.012462211508140711,0.13912538397825536,-1.3322285057687522,0.0378749,0.0378749,11.092517500000001,0.40403572061397164,-0.6031462815973021,-0.49976225033326616,11.6408,0.5681000000000012,107.092
"PLA_0,2_III_1",0.021837546055,0.01586333430074252,0.10047392630947144,-1.2877722406113632,0.0492122,0.0492122,11.293534000000001,0.5501210755824576,0.05440906905468571,-0.48366687193852664,12.2652,1.1925000000000008,107.092
"PLA_0,2_III_1",0.02741405337916667,0.019205791773851923,0.07253887258809817,-1.2713929366001357,0.060517,0.060517,11.493314999999997,0.6786776279298901,0.12531436031573526,-0.8322080663570093,12.8118,1.7391000000000005,107.092
"PLA_0,2_III_1",0.032991714325,0.022501722851312477,0.05283362050324874,-1.2589500419783297,0.0715347,0.0715347,11.727121428571431,0.8541877370425496,0.26103449286078084,-0.9204304128336958,13.2467,2.1740000000000013,107.092
"PLA_0,2_III_1",0.038607950034375,0.025831037036405772,0.045293489084803296,-1.2423503394654813,0.0832172,0.0832172,11.95002125,0.995613748969779,0.19888988774058922,-1.1515787428384676,13.7682,2.695500000000001,107.092
"PLA_0,2_III_1",0.04425479891944445,0.029180382512723674,0.04156445782132164,-1.2312914978524543,0.0945792,0.0945792,12.15695333333333,1.1098031957529095,0.11371198968507182,-1.2648592817235866,13.7765,2.703800000000001,107.092
"PLA_0,2_III_1",0.04996226702750001,0.032600614786845644,0.04428319685197941,-1.2187137477217427,0.106555,0.106555,12.344821000000001,1.196098149860621,0.004439590803946234,-1.3567162425933197,14.1432,3.070500000000001,107.092
"PLA_0,2_III_1",0.05568479729772726,0.036011135845911535,0.043421532781485965,-1.2162697151440824,0.118181,0.118181,12.498021818181819,1.2433669010106285,-0.11621410002710227,-1.3775412326263183,14.3448,3.2721,107.092
"PLA_0,2_III_1",0.061401697522916666,0.039386133561904006,0.03909113501034318,-1.2190512967892146,0.129518,0.129518,12.672997500000001,1.3286753363111052,-0.1279558944744072,-1.2888179780452163,14.8837,3.811,107.092
"PLA_0,2_III_1",0.06709327463653847,0.04270269596669132,0.031495305105337816,-1.2248877069405462,0.140207,0.140207,12.860331538461539,1.4336891477612808,-0.10201011524996147,-1.2133561219296103,15.0643,3.9916,107.092
"PLA_0,2_III_1",0.07275691930535715,0.04596857637023845,0.023018594715084318,-1.229362468746663,0.151882,0.151882,13.02530642857143,1.5063206575903938,-0.142422758137771,-1.2168534600636325,15.5442,4.471500000000001,107.092
"PLA_0,2_III_1",0.078421824685,0.049236553065536925,0.017144766585799175,-1.2295174943306921,0.162578,0.162578,13.184493333333332,1.5734025712118933,-0.18418476983370777,-1.2233569698449698,15.6789,4.606200000000001,107.092
"PLA_0,2_III_1",0.0840722606421875,0.05248188127926966,0.011714063623518624,-1.229013285938418,0.173893,0.173893,13.355505625000001,1.6620721560692662,-0.17378010112107165,-1.1838766882876626,15.8503,4.777600000000001,107.092
"PLA_0,2_III_1",0.08971203942794118,0.055712998486367224,0.007083978135611736,-1.2276672168431673,0.185197,0.185197,13.512283529411766,1.7306838648586704,-0.2007664369009769,-1.1865213525825626,16.2203,5.147600000000002,107.092
"PLA_0,2_III_1",0.09536271501527777,0.058966038017964746,0.004893488571345459,-1.2238033217734623,0.196853,0.196853,13.682517222222222,1.8238567789267155,-0.17318263229928943,-1.135701988594841,16.4823,5.409599999999999,107.092
"PLA_0,2_III_1",0.10103451948815789,0.062254853137935946,0.005014123454844677,-1.218350574592364,0.2082,0.2082,13.84931894736842,1.913373474347732,-0.1542580087451016,-1.1014980757373654,17.2304,6.1577,107.092
