ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,3_III_3",0.000950651765,0.0014320259543494148,1.3931432488905195,0.7664522412440506,0.00394587,0.00394587,10.744769999999999,0.1801983293176961,-0.9307852999550995,-0.3473587466053458,10.8126,0.017400000000000304,90.7606
"PC_0,3_III_3",0.005518804882500001,0.005335385612776528,0.46751284247793057,-1.2528222269294456,0.0151258,0.0151258,10.75942,0.21182338869917067,-0.6892154998953314,-0.8632555543846498,10.9321,0.1369000000000007,90.7606
"PC_0,3_III_3",0.010878979921666665,0.009027009092172444,0.24625588898832793,-1.3550709474856655,0.026423,0.026423,10.82953333333333,0.210028527345336,-0.7800512516038978,0.33112978223822553,10.9736,0.1783999999999999,90.7606
"PC_0,3_III_3",0.01637860494125,0.012521101176008681,0.16262457626877855,-1.2998102177924455,0.0380884,0.0380884,10.9333025,0.2936409524707831,0.5400684560864314,1.2958028109122446,11.6865,0.8913000000000011,90.7606
"PC_0,3_III_3",0.022084045953000002,0.016126519565429452,0.13541026596600214,-1.2654939386381956,0.0503946,0.0503946,11.046562,0.35618903367482285,0.3013343041753735,-0.35563596244079854,11.8023,1.0071000000000012,90.7606
"PC_0,3_III_3",0.027778964960833333,0.019559076131189,0.09142900252060106,-1.2833624190821298,0.0611081,0.0611081,11.161618333333335,0.41892646152596597,0.144872927589208,-0.9575672192071889,11.5719,0.7767,90.7606
"PC_0,3_III_3",0.03349201568071428,0.022962385511382393,0.06685181526216108,-1.2728740755301988,0.0727811,0.0727811,11.272578571428571,0.4789202456652617,0.0866404031675613,-1.0563695635265131,12.2327,1.4375,90.7606
"PC_0,3_III_3",0.039190504970625,0.026305931446009248,0.04721453679328028,-1.2647339955046597,0.0841031,0.0841031,11.362413749999998,0.5089631365487155,-0.09445941019727988,-1.2190697414374834,12.1887,1.3935000000000013,90.7606
"PC_0,3_III_3",0.04491709441833333,0.02967997305914559,0.039571667673353864,-1.2474291811307947,0.0960794,0.0960794,11.44014111111111,0.5302503112309783,-0.22688533324388216,-1.212828096950093,11.9689,1.1737000000000002,90.7606
"PC_0,3_III_3",0.05064940097649999,0.03304127438419244,0.03273860016209475,-1.239121639970967,0.107409,0.107409,11.514177,0.5523458574419956,-0.3111704635467568,-1.1594154647451675,12.3796,1.5844000000000005,90.7606
"PC_0,3_III_3",0.0564024645240909,0.03642224055726115,0.02960161970014644,-1.2306192473528488,0.119067,0.119067,11.62836727272727,0.6411957058738196,0.007224697703349327,-0.7614779776821585,12.668,1.8727999999999998,90.7606
"PC_0,3_III_3",0.06214952581375,0.03977966808360459,0.02539661754820859,-1.2269161697759463,0.130446,0.130446,11.736018333333334,0.7118524802307318,0.06840783322250381,-0.84427845286777,13.1308,2.3356000000000012,90.7606
"PC_0,3_III_3",0.06789200075115386,0.043119469227250795,0.02088010312210525,-1.22558183340887,0.141766,0.141766,11.848623846153847,0.7882619508928504,0.117677715448622,-0.9180130147617067,13.2711,2.475900000000001,90.7606
"PC_0,3_III_3",0.07362199355464286,0.04643501726336898,0.016246064472143412,-1.2246092719559885,0.153424,0.153424,11.945996428571428,0.8387024762430464,0.06800788498200279,-1.0389777365229191,13.5934,2.7982000000000014,90.7606
"PC_0,3_III_3",0.07935808731766668,0.04975899097396245,0.013464603386618862,-1.2218721842788296,0.164761,0.164761,12.049108,0.8979947598926349,0.050729660978989816,-1.1103650231723439,13.4588,2.6636000000000006,90.7606
