ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_I_5",0.0009613485859999999,0.0014525613724353172,1.3840067333847197,0.739661616735769,0.00399508,0.00399508,9.803384,0.249716996404597,-0.09202523826942684,-0.9628561198546057,10.1227,0.0032999999999994145,75.5654
"PETG_0,3_I_5",0.005620002793,0.005462811436226658,0.49257851861304625,-1.2003001722116977,0.0155536,0.0155536,9.934349000000001,0.2626694617695705,-0.14825837064406286,-0.23811772986939417,10.3864,0.26699999999999946,75.5654
"PETG_0,3_I_5",0.011151745195333334,0.009301708575819896,0.257811723836847,-1.3542756847070134,0.0272342,0.0272342,10.059632666666667,0.2931546281864341,-0.3396696142415512,-0.3515910827291866,10.3891,0.2696999999999985,75.5654
"PETG_0,3_I_5",0.0167702538965,0.012809231348965226,0.14173303153279226,-1.344037650755469,0.0385564,0.0385564,10.167234500000001,0.3326513302508984,-0.2371184028875868,-0.2777029734310963,10.8732,0.7538,75.5654
"PETG_0,3_I_5",0.022384569117200003,0.01616990765280949,0.08442493437120281,-1.306475524864038,0.0501969,0.0501969,10.2655476,0.38908779030119844,0.1373863294541713,0.04152851566390314,10.6779,0.5584999999999987,75.5654
"PETG_0,3_I_5",0.028061719264333332,0.0195661807203701,0.06380328627649368,-1.2701621130466043,0.0618298,0.0618298,10.366019666666666,0.424726549907699,-0.08048138533938742,-0.5995235394448191,10.8019,0.6824999999999992,75.5654
"PETG_0,3_I_5",0.033722160797999993,0.022886465633829102,0.04288962046431472,-1.2611679983514692,0.0725281,0.0725281,10.42082685714286,0.42007893986085154,-0.30367876681513684,-0.6022355675835107,10.963,0.8435999999999986,75.5654
"PETG_0,3_I_5",0.039295266948249995,0.02605537376294296,0.016994491558613205,-1.2623116371461935,0.0832093,0.0832093,10.482177250000001,0.4267617335323443,-0.4754196746817769,-0.6133175415454617,10.9484,0.8289999999999988,75.5654
"PETG_0,3_I_5",0.044812569509555554,0.029153471150757573,-0.002590614615788577,-1.2565513666685983,0.0938981,0.0938981,10.526483111111112,0.42400468379235234,-0.6192181127800891,-0.4735216694085316,11.0309,0.9115000000000002,75.5654
"PETG_0,3_I_5",0.050303887558600005,0.03223585258764053,-0.01404355014327696,-1.2450770261231299,0.104547,0.104547,10.6367838,0.5274396008176355,0.13855718726923563,0.11877782096689327,12.0018,1.8823999999999987,75.5654
"PETG_0,3_I_5",0.055801534144181826,0.03535294291178553,-0.01677483549124948,-1.2287099416002751,0.116205,0.116205,10.72056436363636,0.5704468237976121,0.06976346063577828,-0.3887524382371006,11.6939,1.5744999999999987,75.5654
"PETG_0,3_I_5",0.0613864229655,0.03862397513867795,-0.005927283682997459,-1.204289149451817,0.128173,0.128173,10.820690666666668,0.6414576605318656,0.15814368381508848,-0.5797481960518067,12.2568,2.1373999999999995,75.5654
"PETG_0,3_I_5",0.06700917504507693,0.041944534215456394,0.004071861989923811,-1.1910263386005469,0.139535,0.139535,10.926501384615387,0.720348091741477,0.24357938424401723,-0.6634269187811479,12.0904,1.971,75.5654
"PETG_0,3_I_5",0.07262839111328571,0.04524303055985595,0.008619416782244814,-1.1891414258800888,0.15088,0.15088,11.020997714285715,0.7742487073790897,0.1810977909873198,-0.9115381622961647,12.0711,1.9516999999999989,75.5654
"PETG_0,3_I_5",0.07825865837240001,0.04854930668080089,0.011938992047669275,-1.1892149825533225,0.162235,0.162235,11.118276533333335,0.8350482744241641,0.1763936148287317,-0.975490866328705,12.5851,2.4657,75.5654
"PETG_0,3_I_5",0.083889817224125,0.05184643106573866,0.013368237525642153,-1.1915701813872481,0.173219,0.173219,11.2094855,0.8843395760215571,0.13030587264201454,-1.078059562717328,12.2291,2.1097,75.5654
"PETG_0,3_I_5",0.08951621621094116,0.05512812034319173,0.013342601112818746,-1.1947983768467056,0.184531,0.184531,11.308844,0.9465982070528867,0.1284116676482184,-1.1116022760394015,13.0355,2.9161,75.5654
"PETG_0,3_I_5",0.09516999308811111,0.05845040196255509,0.015420540822607902,-1.1943221029157798,0.19651,0.19651,11.385367111111112,0.9732540954573828,0.03782971007391367,-1.2163538117198331,12.5259,2.4064999999999994,75.5654
"PETG_0,3_I_5",0.10082005660978947,0.06175683517519254,0.015855390198584007,-1.1961274627096246,0.207534,0.207534,11.476266736842106,1.0261600079563509,0.04706621911977012,-1.1651458830183221,13.3382,3.2188,75.5654
"PETG_0,3_I_5",0.1064560037793,0.06503293084246928,0.014515546592787847,-1.1996832836235458,0.218543,0.218543,11.5681039,1.0782407573556587,0.037366647344238446,-1.1788187258814413,13.1734,3.0540000000000003,75.5654
"PETG_0,3_I_5",0.11208594169457142,0.06829597400940211,0.012800730843558476,-1.20276627715485,0.229562,0.229562,11.643255142857141,1.10608735814062,-0.021850694595395917,-1.2250409666031528,13.6949,3.5755,75.5654
"PETG_0,3_I_5",0.11770578979936362,0.07154097430810677,0.010655691320736542,-1.2055307220411275,0.240882,0.240882,11.72318809090909,1.1414848123195316,-0.06051737164772305,-1.2547829762011165,13.4712,3.351799999999999,75.5654
"PETG_0,3_I_5",0.12333492067765214,0.07480130372189948,0.009590120838213794,-1.2063110611787802,0.252204,0.252204,11.81632208695652,1.1996912792156962,-0.028788364090217674,-1.1924911187679226,13.8118,3.6923999999999992,75.5654
"PETG_0,3_I_5",0.12898000731608333,0.07808716682936133,0.009765107690528612,-1.205327934092546,0.26419,0.26419,11.930281166666667,1.2964054759341714,0.11392773176023373,-0.9539157156819029,14.744,4.624599999999999,75.5654
"PETG_0,3_I_5",0.13464969102343996,0.08141094104881662,0.011324449168390776,-1.2028349459087033,0.275855,0.275855,12.042748719999999,1.385054631528604,0.1835479138583951,-0.8995558771754446,14.7953,4.675899999999999,75.5654
"PETG_0,3_I_5",0.14029958367638462,0.08469545828609647,0.010963578522774428,-1.2033657029745672,0.286537,0.286537,12.139319153846154,1.442200975061652,0.16279510189350552,-0.9840272673380368,14.5418,4.4224,75.5654
"PETG_0,3_I_5",0.14592259909577776,0.08793245099161955,0.008880445186834398,-1.2059716657470574,0.296905,0.296905,12.239075481481482,1.5054561706799183,0.16143142065348448,-1.0172436190560812,15.1094,4.99,75.5654
"PETG_0,3_I_5",0.1515487419852143,0.09117604456083157,0.007428761977342863,-1.2072034856142517,0.308547,0.308547,12.331534928571429,1.5549169882661136,0.1299303325602696,-1.0904846985323078,14.8856,4.7661999999999995,75.5654
"PETG_0,3_I_5",0.15719086812365518,0.09444709787612329,0.007175212953367736,-1.206648630788727,0.320516,0.320516,12.42128372413793,1.6007883836617378,0.09926124061873746,-1.1446532442244974,15.2816,5.162199999999999,75.5654
