ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_II_1",0.0009447929939999999,0.0014532599814342322,1.3997727742433619,0.750748459454269,0.00397786,0.00397786,10.546699999999998,0.21500031007729584,0.8613078392664754,-0.0860362789124105,10.4486,-0.14089999999999847,77.4298
"PETG_0,3_II_1",0.005619992996999999,0.005496272939065536,0.5072596842280549,-1.1707205049764386,0.0158149,0.0158149,10.569135,0.1769044680492539,0.33320257777148493,-0.3398238353311318,10.4544,-0.13509999999999955,77.4298
"PETG_0,3_II_1",0.011092651998,0.009227681894521575,0.23825068177306202,-1.378923342298133,0.0268165,0.0268165,10.575166666666668,0.23900815645198134,0.5761222761698305,1.1542789272448828,11.2661,0.6766000000000005,77.4298
"PETG_0,3_II_1",0.016653146498500002,0.01268898882399148,0.13349904216457822,-1.3418580871757044,0.038137,0.038137,10.6597925,0.2713540514242583,0.25574353224223123,-0.33458817400591867,10.6626,0.07310000000000016,77.4298
"PETG_0,3_II_1",0.022186069198800003,0.015971917745449517,0.07307900196708136,-1.31205389501956,0.049171,0.049171,10.704434000000001,0.2852304936971044,0.2582906933247605,-0.48750218155976155,11.1104,0.520900000000001,77.4298
"PETG_0,3_II_1",0.027715430998999993,0.01921277249436795,0.045400760243515643,-1.2763630478717922,0.0605006,0.0605006,10.794486666666668,0.3340265459189301,0.1443329791832189,-0.9033676694860637,11.0282,0.43870000000000076,77.4298
"PETG_0,3_II_1",0.033263035142000005,0.0224568664865463,0.031202350031401514,-1.2557888100496133,0.0711818,0.0711818,10.910128571428572,0.42451656499417245,0.3318279131104244,-0.8191690087706904,11.605,1.0155000000000012,77.4298
"PETG_0,3_II_1",0.03882163199925,0.02570943691989202,0.02607214969170615,-1.2352545706446485,0.0831599,0.0831599,10.99321,0.45563250420275764,0.09577771435412641,-1.2015251438587344,11.7431,1.1536000000000008,77.4298
"PETG_0,3_II_1",0.04443850733266666,0.029035233902117073,0.028461042654517876,-1.2204111083393845,0.094152,0.094152,11.088893333333333,0.5096230483560671,0.05911628942849528,-1.226191637432017,11.85,1.2605000000000004,77.4298
"PETG_0,3_II_1",0.0500346255994,0.03230374827266024,0.023529849967623903,-1.2208515851340578,0.105129,0.105129,11.191165000000002,0.5817423063391973,0.20288343210462106,-0.8782033658328836,12.2859,1.6964000000000006,77.4298
"PETG_0,3_II_1",0.05560275963581818,0.035518521318486894,0.015936992309985416,-1.223732071507608,0.11618,0.11618,11.32714,0.7056144672319102,0.4467960066204242,-0.581321922908439,12.267,1.6775000000000002,77.4298
"PETG_0,3_II_1",0.06121314633283334,0.038802150589743414,0.01651657577163481,-1.2159925723926266,0.127836,0.127836,11.416744166666668,0.7393004401500262,0.2588586439501304,-0.9720224275338136,12.2836,1.6941000000000006,77.4298
"PETG_0,3_II_1",0.06681282738415385,0.04205800087288778,0.014456590420939518,-1.2145166399210707,0.138855,0.138855,11.49373923076923,0.7599906418738575,0.1012700694545519,-1.1701490234164946,12.4029,1.8134000000000015,77.4298
"PETG_0,3_II_1",0.07244241828528572,0.04535895323090277,0.01606518894488666,-1.2089708677100177,0.150816,0.150816,11.584257857142855,0.8033963420727074,0.03704212933614795,-1.2402047750815457,12.632,2.0425000000000004,77.4298
"PETG_0,3_II_1",0.07808864373293334,0.048675823707141685,0.017631581845475884,-1.205834659599138,0.162136,0.162136,11.683962666666666,0.8672707671559735,0.09250156856774783,-1.0829682353052603,13.4822,2.8927000000000014,77.4298
"PETG_0,3_II_1",0.08373107224962499,0.05197613531231101,0.01745069862087706,-1.2057654948368377,0.173458,0.173458,11.787131249999998,0.9307524146528311,0.09209098408141542,-1.1181199080659219,13.1251,2.5356000000000005,77.4298
"PETG_0,3_II_1",0.08935187388199999,0.0552334745146792,0.014697408644917337,-1.2088138619216944,0.184171,0.184171,11.866434705882352,0.9575093111702484,-0.0027091889838470004,-1.2217474956900245,13.0646,2.475100000000001,77.4298
"PETG_0,3_II_1",0.09499495866633334,0.05852596209054986,0.014500879972093554,-1.2077796012559956,0.195844,0.195844,11.969945555555556,1.0262538523296647,0.05151932674392771,-1.1172715077333386,14.0242,3.434700000000001,77.4298
"PETG_0,3_II_1",0.10064320294705263,0.061821853357759034,0.01440077040865562,-1.206874614341156,0.207502,0.207502,12.06191894736842,1.0755560698668656,0.038731001110947655,-1.120464748372314,13.3036,2.7141,77.4298
"PETG_0,3_II_1",0.1063073227997,0.06513875020019999,0.01517989402638358,-1.2051786708913534,0.219142,0.219142,12.151111500000003,1.1199394106088618,0.009785586520134207,-1.154726361393355,14.0495,3.460000000000001,77.4298
"PETG_0,3_II_1",0.11197210266638095,0.06844993224355128,0.015331937884604348,-1.2047535497522146,0.230464,0.230464,12.24113476190476,1.1653936307220214,-0.01616438669343858,-1.1881261462339796,13.893,3.3035000000000014,77.4298
"PETG_0,3_II_1",0.11763541618154544,0.07175349611391993,0.015012838581131133,-1.2049656857979847,0.241802,0.241802,12.317297727272726,1.1910894389370275,-0.07942770364453082,-1.2399615277284415,13.9486,3.3591000000000015,77.4298
"PETG_0,3_II_1",0.1232813806953913,0.07502335734289194,0.013196933477510317,-1.2070845751046633,0.252508,0.252508,12.407048695652172,1.23989229190374,-0.0751538377600498,-1.2123352805998568,14.465,3.8755000000000006,77.4298
"PETG_0,3_II_1",0.12892497316641666,0.07828809320428166,0.011510060011136096,-1.2085441933879435,0.263509,0.263509,12.510607499999999,1.314440180702965,0.00848835221566996,-1.0616956863955096,15.3389,4.749400000000001,77.4298
"PETG_0,3_II_1",0.13454713023976,0.08151659178692178,0.008733879069991343,-1.2110017974738398,0.274837,0.274837,12.6072484,1.3732142439753774,0.021157913739704427,-1.0630769884386966,14.7332,4.143700000000001,77.4298
"PETG_0,3_II_1",0.1401925790766923,0.08478623596275744,0.008073915092667205,-1.210228822029152,0.286807,0.286807,12.690520769230769,1.4097704672120723,-0.017845841957318972,-1.1222597468672808,14.7941,4.204600000000001,77.4298
"PETG_0,3_II_1",0.14584727244422221,0.08806989908914485,0.007993173515604246,-1.2089396972296993,0.298127,0.298127,12.770973703703705,1.4437178305893767,-0.05302228800382099,-1.1606797545306868,15.2502,4.6607,77.4298
"PETG_0,3_II_1",0.1515074519997857,0.09136092920796474,0.008161180422715299,-1.2075683203372167,0.309465,0.309465,12.86219892857143,1.4951417031292131,-0.049832822979673765,-1.1596659388996335,15.2667,4.677200000000001,77.4298
"PETG_0,3_II_1",0.1571575433101379,0.09463229761273587,0.00756042862249828,-1.2075003280652505,0.320171,0.320171,12.963042413793103,1.5636587692342439,-0.006527577404694394,-1.102919415473237,15.8645,5.275,77.4298
"PETG_0,3_II_1",0.16280218519980003,0.09789371782897129,0.006719000610891907,-1.2077358912962266,0.3315,0.3315,13.066578666666668,1.6363911114329641,0.039002814424153875,-1.0473708609131935,15.7519,5.1624,77.4298
"PETG_0,3_II_1",0.16844969535464516,0.1011601111192324,0.006189260591678161,-1.2074758343862424,0.343501,0.343501,13.16455,1.6978334990801383,0.050835224378451074,-1.0504021455638617,16.7243,6.1348,77.4298
"PETG_0,3_II_1",0.1741146642498125,0.1044551596037889,0.006609797360836384,-1.2060687872881486,0.354831,0.354831,13.269685625,1.7716265536749354,0.08479465722669845,-1.0206965702736763,16.6864,6.0969,77.4298
"PETG_0,3_II_1",0.17977579260587878,0.10774141147912783,0.006659146138801099,-1.2053999084191112,0.366128,0.366128,13.371956363636365,1.8384081336998068,0.09593673555495626,-1.0339275774331658,16.4837,5.8942,77.4298
"PETG_0,3_II_1",0.18544906047041176,0.1110468918759167,0.0072620540008338725,-1.2040892080895833,0.377809,0.377809,13.468573823529411,1.894831526587662,0.08766906646160774,-1.0686440876021597,16.5706,5.9811,77.4298
"PETG_0,3_II_1",0.1911207930284,0.11434694519302069,0.007570383084292586,-1.2034096043810605,0.388828,0.388828,13.569451999999998,1.958288929290921,0.09101666228670101,-1.0847920946393217,17.0475,6.458,77.4298
"PETG_0,3_II_1",0.1967811404442778,0.1176255507913406,0.00720281852371433,-1.2037276227178204,0.399517,0.399517,13.672679166666668,2.0257103156923417,0.10092000935864372,-1.0866349435789184,17.583,6.993499999999999,77.4298
"PETG_0,3_II_1",0.20243580421605406,0.12089390296294868,0.0066046372003226075,-1.2042721104953462,0.411167,0.411167,13.783242432432434,2.1061035030836885,0.1313343587692623,-1.0526955636515416,17.7831,7.193600000000002,77.4298
"PETG_0,3_II_1",0.2081091383156316,0.12419372193454219,0.006920549148042262,-1.2035261382218352,0.423471,0.423471,13.88694552631579,2.1722559115666216,0.13205708234470828,-1.0726635162777016,17.7601,7.170600000000002,77.4298
"PETG_0,3_II_1",0.21379862451266668,0.12751887442747073,0.00781689933707706,-1.2021511314221867,0.434801,0.434801,13.994762307692307,2.2451129188747982,0.14165966144884062,-1.0770852385501963,18.1711,7.5816,77.4298
"PETG_0,3_II_1",0.21948046889984998,0.13082803394907244,0.008159385625166278,-1.2017017193327888,0.446146,0.446146,14.101880000000001,2.3159721681854304,0.14669988553313473,-1.0865135135059831,18.1156,7.526100000000001,77.4298
"PETG_0,3_II_1",0.22516288673156096,0.1341362108082064,0.008417021464428012,-1.20141180135367,0.45782,0.45782,14.195886829268293,2.36373491625022,0.1214228204979785,-1.1348978497157058,18.1291,7.539600000000002,77.4298
"PETG_0,3_II_1",0.2308448894284286,0.13744165716983373,0.008550566923179976,-1.201333078952767,0.469182,0.469182,14.290430952380952,2.413388793756044,0.10279400385439291,-1.1656926758303938,18.8457,8.256200000000002,77.4298
"PETG_0,3_II_1",0.23653626176730236,0.14076133019994858,0.008984036788011709,-1.2008660028726925,0.480831,0.480831,14.396805581395348,2.4830723006251643,0.10990734199694091,-1.160030376779474,18.9923,8.402800000000001,77.4298
"PETG_0,3_II_1",0.24223355581804548,0.14408884367831584,0.009524979499052852,-1.2003118341804297,0.492473,0.492473,14.503732500000002,2.553100854664658,0.11601560126650819,-1.156747197247491,19.3557,8.7662,77.4298
"PETG_0,3_II_1",0.24793801457764447,0.14742601758340948,0.010194562742289614,-1.1996579381187462,0.504146,0.504146,14.603741333333332,2.6105331359300656,0.10573647296683193,-1.1775469698477496,19.3578,8.768300000000002,77.4298
"PETG_0,3_II_1",0.25364672730421745,0.15076756699273158,0.01085484464416143,-1.199100828087886,0.515483,0.515483,14.705929782608694,2.671739752111131,0.10098270683624697,-1.1880050832526474,19.1132,8.5237,77.4298
"PETG_0,3_II_1",0.259351424595617,0.15409940126340047,0.011205195507441784,-1.1990203177892698,0.526845,0.526845,14.804646808510638,2.726866839851536,0.08970856442639848,-1.2064107442866698,19.2985,8.709000000000001,77.4298
"PETG_0,3_II_1",0.265058065749875,0.1574321130932835,0.011509532427208433,-1.1990152791824424,0.538184,0.538184,14.898037291666666,2.773420637819825,0.07084948724933851,-1.231667220603558,19.4488,8.8593,77.4298
"PETG_0,3_II_1",0.2707609786937551,0.16075618018916196,0.011580835045244072,-1.1993177663073578,0.549824,0.549824,14.995849387755102,2.827646574043335,0.061764737993845575,-1.2419267292461722,19.1831,8.5936,77.4298
"PETG_0,3_II_1",0.27647336911987996,0.164094676788937,0.011923970452930699,-1.1992099216982386,0.562121,0.562121,15.086966800000003,2.8713182925708995,0.04342262538316271,-1.2614331689451683,19.5689,8.9794,77.4298
"PETG_0,3_II_1",0.28219610698027453,0.16744837935942358,0.012508214762349345,-1.1987994200018606,0.573468,0.573468,15.175337254901958,2.9110782188750877,0.02294105979031593,-1.281205791606184,19.9784,9.388900000000001,77.4298
"PETG_0,3_II_1",0.28791882030757693,0.17079913419643997,0.012948427483823265,-1.1986305331196172,0.58482,0.58482,15.268065384615385,2.9582550568179,0.011227017948459275,-1.2890338799674794,20.4443,9.8548,77.4298
"PETG_0,3_II_1",0.2936316519998868,0.17413035125546117,0.01294664135042998,-1.199072513267003,0.59583,0.59583,15.367749433962267,3.0173692007161934,0.01328523651693888,-1.277429644717364,20.7652,10.1757,77.4298
"PETG_0,3_II_1",0.29934101214803704,0.17745376434954477,0.012778636486962675,-1.1996934957571153,0.606831,0.606831,15.471782592592593,3.083928641047494,0.023354265346073332,-1.2552026287953832,20.944,10.3545,77.4298
"PETG_0,3_II_1",0.30504813010898185,0.18077202686936475,0.012522407940640554,-1.2003549332679722,0.618817,0.618817,15.565706181818182,3.133133379423643,0.014480477030478158,-1.2613205707946618,21.0159,10.4264,77.4298
