ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PC_0,2_I_5",0.001006412654,0.0015013585648859028,1.3723622176604309,0.7088248461570732,0.00413392,0.00413392,10.68876,0.2773476286379805,-0.5686888723028812,-1.0617036660930927,10.864,0.061500000000000554,94.0203
"PC_0,2_I_5",0.005730496827,0.005533405832905779,0.4797069540736485,-1.2169270033440753,0.015742,0.015742,10.843695,0.2815968272754132,-0.7325489363595393,-0.07520411487929257,11.1593,0.3567999999999998,94.0203
"PC_0,2_I_5",0.011148847884666668,0.009177708970959205,0.22431256722438803,-1.3721621423344321,0.0267761,0.0267761,10.94049,0.3446959003087433,0.27623719985447726,0.35037174488839096,11.3437,0.5411999999999999,94.0203
"PC_0,2_I_5",0.016676415913499998,0.012625213814401452,0.13505531041163366,-1.3186380161492204,0.0384166,0.0384166,11.0828825,0.40416758004919257,0.07496342609801797,-0.5116795901575575,11.2599,0.4573999999999998,94.0203
"PC_0,2_I_5",0.022296388730799997,0.01606282272009891,0.09826201921596472,-1.2810152565549673,0.0500572,0.0500572,11.180334000000002,0.42864651180863966,-0.04557149417092034,-0.5393424315072046,12.012,1.2095000000000002,94.0203
"PC_0,2_I_5",0.027983192275666664,0.01950579235714807,0.07799690179993585,-1.2623485575959783,0.0617149,0.0617149,11.30862,0.48699173793151695,-0.15228066483317973,-0.9280614468883921,11.8629,1.0603999999999996,94.0203
"PC_0,2_I_5",0.03368390480771429,0.022905561888727725,0.06064113664694586,-1.2548182129367544,0.0727241,0.0727241,11.411901428571428,0.5265339215830634,-0.17932867403991815,-0.8306416797848866,12.5027,1.7002000000000006,94.0203
"PC_0,2_I_5",0.03935447295675,0.02622386176889885,0.043049320066825304,-1.250743558212305,0.0844066,0.0844066,11.584425,0.677611959734097,0.3052656307065712,-0.43944028495077436,12.8577,2.0551999999999992,94.0203
"PC_0,2_I_5",0.04501391262822222,0.029507127539081066,0.028954876127972914,-1.247567070407658,0.095433,0.095433,11.708398888888887,0.7324051330974651,0.13609392525557165,-0.8787970760976824,12.5345,1.7319999999999993,94.0203
"PC_0,2_I_5",0.050685038365400004,0.03280528445521188,0.022199274371014262,-1.2379869536454768,0.106753,0.106753,11.826806000000001,0.783224225389105,0.018024117901288658,-1.0803537672452026,12.8296,2.027099999999999,94.0203
