ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_III_3",0.00098184895,0.0014805349788132314,1.3762445693322156,0.7153571873603637,0.00406884,0.00406884,9.534889,0.1372043395369759,0.9424145773214366,-0.4827325899813957,9.75551,0.1759599999999999,79.3371
"PA_0,2_III_3",0.0056973574749999995,0.005527830412926362,0.4852278610396665,-1.2222296136615536,0.0156684,0.0156684,9.528774499999999,0.15039666473328023,0.44971565604299696,-0.8398596570924606,9.27774,-0.3018099999999997,79.3371
"PA_0,2_III_3",0.011100038316666666,0.009168269072453139,0.23496321552366028,-1.346653207287209,0.0270133,0.0270133,9.499816000000003,0.16356489872155655,-0.01091993451751029,-0.45020893871679935,9.7166,0.13705000000000034,79.3371
"PA_0,2_III_3",0.016671223737499997,0.012682984271278917,0.14861288758133076,-1.3104671995266817,0.0386786,0.0386786,9.520692749999998,0.15984454906753157,-0.06700504650674823,-0.34900321143758406,9.55257,-0.026980000000000004,79.3371
"PA_0,2_III_3",0.022316674989999997,0.01613485469569072,0.10271557768221272,-1.2884704836793568,0.049993,0.049993,9.6282232,0.27508114403171274,0.9234496797214303,0.49843757992002846,9.92573,0.3461800000000004,79.3371
"PA_0,2_III_3",0.028009499158333333,0.01956577292427169,0.07730684256841659,-1.2694246708723862,0.0616336,0.0616336,9.682510666666666,0.2810658754429841,0.431999466569278,-0.5427873209908598,9.87074,0.2911900000000003,79.3371
"PA_0,2_III_3",0.03375277070714286,0.023019941668789623,0.06667355934389735,-1.2478881343503285,0.0736518,0.0736518,9.758424,0.340885844747161,0.6304317746132234,-0.14002826261280088,10.5122,0.9326500000000006,79.3371
"PA_0,2_III_3",0.03947943436875,0.026394037710910208,0.04948523182173041,-1.2492202514187036,0.0846686,0.0846686,9.81839825,0.3654846276625848,0.4341525938374548,-0.6047788217111765,10.5354,0.9558499999999999,79.3371
"PA_0,2_III_3",0.04518979055,0.029720370826645946,0.03483790800358611,-1.2481300294342526,0.0960059,0.0960059,9.904581777777778,0.42483026680611735,0.37364493094534323,-0.8895008587887174,10.8893,1.309750000000001,79.3371
"PA_0,2_III_3",0.050899036495,0.03303817750338036,0.025755399261535084,-1.2412444928887716,0.107671,0.107671,9.9910076,0.4833545032356917,0.34266469027988067,-0.9847952552254853,10.5925,1.01295,79.3371
"PA_0,2_III_3",0.056653178631818187,0.03642151468114668,0.02510325891846521,-1.2285397177324058,0.119314,0.119314,10.033921454545455,0.48164729501960235,0.1446101881017526,-1.1348448364762402,10.5774,0.9978500000000015,79.3371
"PA_0,2_III_3",0.06240732207916667,0.039789619408860576,0.022887167591505563,-1.223234336441773,0.130634,0.130634,10.082446333333333,0.49079887034061015,-0.0013850600927335147,-1.2324868736867576,10.827,1.2474500000000006,79.3371
"PA_0,2_III_3",0.06813342038076924,0.04310256950585722,0.017336577637263782,-1.2237862994659263,0.141988,0.141988,10.139465846153847,0.5180717003006238,0.005261411991903881,-1.0928726825649184,10.9419,1.362350000000001,79.3371
"PA_0,2_III_3",0.073840718925,0.046384066438000755,0.011562931624847353,-1.2242975264861762,0.153326,0.153326,10.197364,0.5442705790028133,-0.02936565347822605,-1.0935600662095881,11.2111,1.6315500000000007,79.3371
"PA_0,2_III_3",0.07953873766333333,0.049652489491389694,0.006727997249868715,-1.2237616858382303,0.16435,0.16435,10.255365733333335,0.5704096707228558,-0.0700895889982934,-1.127439141703273,10.8621,1.2825500000000005,79.3371
"PA_0,2_III_3",0.085224404059375,0.05290484813409528,0.0024839329181429877,-1.2226690948862402,0.175671,0.175671,10.316607249999999,0.6062327857344143,-0.01294987264200874,-0.9751962444102173,11.1771,1.59755,79.3371
"PA_0,2_III_3",0.09091271558529411,0.056166734085839935,5.267659229164018e-05,-1.2197834007474408,0.186985,0.186985,10.381782705882353,0.6472899335420136,0.04020105802116138,-0.9119979183338476,11.4703,1.8907500000000006,79.3371
"PA_0,2_III_3",0.09663121471944444,0.059482299771200814,0.001208216242370363,-1.2133583536018007,0.198987,0.198987,10.464111444444443,0.7166734443480212,0.2040904665138884,-0.7152400698146857,11.9679,2.388350000000001,79.3371
"PA_0,2_III_3",0.10234070868157895,0.06278006490308798,0.0010476547909735198,-1.2105334554397094,0.209988,0.209988,10.528181368421052,0.7505344329027954,0.1603315617821087,-0.8537398319808132,11.7535,2.1739500000000014,79.3371
"PA_0,2_III_3",0.1080140482475,0.06601837817181902,-0.0018670612743962648,-1.2117131353099115,0.221005,0.221005,10.589923800000001,0.7799706769662537,0.10113921380179891,-0.9931037165215022,11.7062,2.1266500000000015,79.3371
"PA_0,2_III_3",0.11367124595000001,0.06923486733214164,-0.005047262857464787,-1.212979435073816,0.231678,0.231678,10.649091714285714,0.8061511112854166,0.04336728799541356,-1.095412809220304,11.9486,2.3690500000000014,79.3371
"PA_0,2_III_3",0.11931251658863638,0.07243235459866186,-0.008172822746135719,-1.2137174238308512,0.243008,0.243008,10.714158909090909,0.8453903777792404,0.06292209916500775,-1.0487611346494772,11.9,2.320450000000001,79.3371
