ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,2_II_3",0.00102776067,0.001528785958585881,1.358062319166424,0.6504121742419642,0.00420004,0.00420004,10.239563,0.32857727844789003,0.01783495445111444,-1.3816690944013157,10.1407,-0.3038999999999987,79.5258
"PA_0,2_II_3",0.005741144834999999,0.00549243265624656,0.4431363565062012,-1.2817528658807023,0.0155278,0.0155278,10.107149,0.28238717254861284,0.8049799873718344,-0.17283821400427168,9.90914,-0.5354599999999987,79.5258
"PA_0,2_II_3",0.010955849890000003,0.008923948597641769,0.2136342268257268,-1.3264731243536643,0.0265465,0.0265465,10.190350666666667,0.30093470438450354,0.20227237407023593,-1.3319356444899344,10.4313,-0.013299999999999201,79.5258
"PA_0,2_II_3",0.0164219774175,0.012402047245079746,0.14881155149105108,-1.2950489877989613,0.0378914,0.0378914,10.208969,0.2823698974731095,0.0823721849854827,-1.2347290510925752,10.2695,-0.1750999999999987,79.5258
"PA_0,2_II_3",0.021929249934,0.01575967094615412,0.10093070146436989,-1.2848283510423835,0.0488854,0.0488854,10.2595032,0.2760914710480375,-0.2511794986639561,-1.1473995981820941,10.4402,-0.004399999999998627,79.5258
"PA_0,2_II_3",0.02753094827833333,0.01918202362382671,0.08826217355478619,-1.2498921601518025,0.0611823,0.0611823,10.317316,0.3144519948822454,0.2599229365047926,0.18341010551016224,11.2538,0.8092000000000006,79.5258
"PA_0,2_II_3",0.03321555281,0.022644436266211238,0.07876681464564014,-1.2426955633414167,0.0721991,0.0721991,10.389535142857142,0.36546004605171845,0.5567572409139888,0.6703293253246523,11.0644,0.6197999999999997,79.5258
"PA_0,2_II_3",0.038887653708750004,0.026023964032421583,0.06250428857629722,-1.2467124630162305,0.0835536,0.0835536,10.52127825,0.4959223190440339,0.7724236905135011,0.0929835627094815,11.8452,1.4006000000000007,79.5258
"PA_0,2_II_3",0.04457968996333334,0.02940361935433673,0.05273795888951712,-1.2413160500170721,0.0952265,0.0952265,10.650071777777779,0.5975209934322889,0.6361092816744447,-0.6059383862823049,11.968,1.5234000000000005,79.5258
"PA_0,2_II_3",0.050260926967,0.03273638313084577,0.041352446966878786,-1.242039993180443,0.106228,0.106228,10.7459426,0.6384914653402688,0.39067762133338463,-1.101438770325673,11.5089,1.0643000000000011,79.5258
"PA_0,2_II_3",0.05592100633363636,0.036022788297902265,0.030502718375802134,-1.241713834074624,0.117565,0.117565,10.823589636363637,0.6604195023875442,0.20588166150137102,-1.3107169924313558,11.3472,0.9026000000000014,79.5258
"PA_0,2_II_3",0.06161348913916666,0.03935781077898461,0.027241380146575025,-1.2326785943398089,0.129847,0.129847,10.894884666666666,0.6824716334375712,0.10759663195147876,-1.2929513739996161,12.3982,1.9535999999999998,79.5258
"PA_0,2_II_3",0.06736052843615384,0.04277067421581713,0.0300904285466216,-1.2201519404086993,0.141857,0.141857,10.989029692307692,0.736043305700535,0.09390844215878949,-1.239330281239929,12.4567,2.0121,79.5258
"PA_0,2_II_3",0.07310601926214286,0.04615897078954981,0.029353259912591023,-1.2172702279606826,0.152546,0.152546,11.082521857142858,0.7861790026392023,0.05134426389501575,-1.2784253061156392,12.0585,1.613900000000001,79.5258
"PA_0,2_II_3",0.07881101131133335,0.049468447477575624,0.023762613574246003,-1.2208514751844677,0.163876,0.163876,11.1529744,0.8048378975605196,-0.06093394695825895,-1.3464531824604407,11.8599,1.4153000000000002,79.5258
"PA_0,2_II_3",0.084503973104375,0.05275522838732927,0.01835470329466359,-1.2231289474077272,0.175228,0.175228,11.216895375,0.8192099225595257,-0.15405086716515537,-1.3585621182958878,12.2568,1.8122000000000007,79.5258
"PA_0,2_II_3",0.09019547468647059,0.05603942662928295,0.014238106242894386,-1.223234939194263,0.18655,0.18655,11.278765647058822,0.833120832079504,-0.2370973774165306,-1.3540829395462946,12.3569,1.9123,79.5258
"PA_0,2_II_3",0.09589724831499999,0.05934047055219429,0.012019604379751896,-1.2211167541064722,0.197846,0.197846,11.330094222222222,0.8398972861562822,-0.30421383216752995,-1.3048770359903459,11.7604,1.3158000000000012,79.5258
"PA_0,2_II_3",0.10159681945631578,0.06263692306363296,0.010126939311029343,-1.219117944001405,0.209503,0.209503,11.382091368421056,0.8493816709390531,-0.36045441483090923,-1.2592732247166643,12.4359,1.9913000000000007,79.5258
"PA_0,2_II_3",0.1072834884835,0.06591090762536263,0.007555407852672145,-1.2185717435835515,0.220209,0.220209,11.439971799999999,0.8663106834171987,-0.39697598568304615,-1.2126958716050178,12.5447,2.100100000000001,79.5258
"PA_0,2_II_3",0.11297399855571426,0.06919299347255004,0.00599761815822473,-1.2168395816171165,0.231892,0.231892,11.496056476190478,0.8828561912609609,-0.42619275537553686,-1.1616625542229417,12.7941,2.349500000000001,79.5258
"PA_0,2_II_3",0.118658334985,0.07246522470979914,0.004345076402131991,-1.2156725785177922,0.243229,0.243229,11.55428709090909,0.9032653801971664,-0.44102970489843973,-1.117459481060094,12.495,2.0504,79.5258
"PA_0,2_II_3",0.12433643346391306,0.07572799525273718,0.002628910672664389,-1.2149301234132888,0.254214,0.254214,11.60209634782609,0.9123329693734724,-0.48383720048003953,-1.0758730570424282,12.8457,2.4011000000000013,79.5258
"PA_0,2_II_3",0.13001806123624998,0.07899896810407825,0.0016572594607530446,-1.213357190880572,0.265871,0.265871,11.672368583333332,0.9553767960578086,-0.38749175714913964,-0.9506268382551992,13.2278,2.783200000000001,79.5258
"PA_0,2_II_3",0.1357048547868,0.08227954136298911,0.0012556511186919631,-1.2114406352240026,0.277519,0.277519,11.75303144,1.0164865321534386,-0.2309235924123857,-0.7928564465493868,13.5827,3.1381000000000014,79.5258
"PA_0,2_II_3",0.14139329883346152,0.08556288684742835,0.0010137921565743376,-1.2097833684181405,0.288563,0.288563,11.824054076923078,1.0585740219914013,-0.1900697721553877,-0.8018683933593094,13.4985,3.0539000000000005,79.5258
"PA_0,2_II_3",0.14707939146925927,0.0888425516932182,0.0006945806076154324,-1.2085421438005812,0.299891,0.299891,11.881084296296295,1.0804301562827952,-0.21027869903466978,-0.8309547720406929,12.969,2.5244,79.5258
"PA_0,2_II_3",0.1527514667739286,0.09209920888584967,-0.00036386904121718836,-1.2084635797074927,0.311245,0.311245,11.9260245,1.0868564629774615,-0.2649631492377478,-0.8528253283371039,13.4553,3.0107,79.5258
"PA_0,2_II_3",0.15844240585068964,0.09538924259829773,-8.676389585945645e-05,-1.206722095432556,0.323206,0.323206,11.979496413793104,1.1053647422505497,-0.28927880546210155,-0.8756745794654539,13.7326,3.2880000000000003,79.5258
"PA_0,2_II_3",0.16414073565566667,0.09869105626438872,0.0005135669589386268,-1.2049257298654108,0.3342,0.3342,12.039892533333333,1.1352525210442712,-0.275618786521235,-0.8746486547522911,13.8502,3.4055999999999997,79.5258
"PA_0,2_II_3",0.16982511192483873,0.10196831005124855,0.00021860548831309344,-1.204593073610488,0.345185,0.345185,12.095993096774192,1.1586322499664092,-0.28487917200481677,-0.8924565791897456,13.8093,3.364700000000001,79.5258
"PA_0,2_II_3",0.17549309280218747,0.10521846418408208,-0.0008639577960508183,-1.2053172589269292,0.356226,0.356226,12.1504608125,1.1803029402561844,-0.297160494774516,-0.9082140652546835,13.9923,3.5477000000000007,79.5258
"PA_0,2_II_3",0.18116349908090906,0.1084747474204338,-0.001570909543718675,-1.2054310167407774,0.367571,0.367571,12.20989503030303,1.2106390673934322,-0.2802000605825162,-0.9004295362744217,14.047,3.602400000000001,79.5258
"PA_0,2_II_3",0.18683914616676467,0.11174165811603999,-0.0018263703558711176,-1.2049123796987558,0.379557,0.379557,12.268552529411764,1.23971515732508,-0.27061514039108686,-0.9046439404310127,14.5076,4.063000000000001,79.5258
"PA_0,2_II_3",0.19253465627628571,0.11504283202056734,-0.0010589281034481238,-1.2031720246918942,0.391535,0.391535,12.3265376,1.2681820084459825,-0.2631398930066557,-0.9100520250403186,14.0165,3.571900000000001,79.5258
"PA_0,2_II_3",0.1982473130463889,0.11837181510234615,0.0003595291115553183,-1.2008781401671742,0.40352,0.40352,12.383703222222223,1.2961625638609113,-0.2551378242504734,-0.9093942113331139,14.6335,4.1889,79.5258
"PA_0,2_II_3",0.20397004242351355,0.1217154620708248,0.0019601939932190767,-1.1986913048787586,0.415193,0.415193,12.444482054054056,1.3299848273481383,-0.23306742304626854,-0.9031439906069458,14.8608,4.4162,79.5258
"PA_0,2_II_3",0.20969664920184208,0.12506255014575993,0.0034024022181404602,-1.1970422209823304,0.426883,0.426883,12.509272263157895,1.3706575186215206,-0.1939572976920442,-0.8829963238899832,14.9692,4.524600000000001,79.5258
"PA_0,2_II_3",0.21543060178641027,0.12841887712485425,0.0048549105930587875,-1.1956328046956732,0.438245,0.438245,12.57016169230769,1.4044746664947028,-0.1792405584866732,-0.8908170877429313,15.0162,4.5716,79.5258
"PA_0,2_II_3",0.22115560174174997,0.1317565231563195,0.005611847264736296,-1.1953398198817,0.449232,0.449232,12.62579315,1.4300091405623279,-0.18612634736052325,-0.9140029851921256,14.6934,4.248800000000001,79.5258
"PA_0,2_II_3",0.22687084072365857,0.13507533691325876,0.005791530043195556,-1.1958314441045197,0.460535,0.460535,12.679851609756096,1.4533811126169995,-0.1975210991363395,-0.9380108847336004,14.8373,4.392700000000001,79.5258
"PA_0,2_II_3",0.2325871445159524,0.13839458796708914,0.005943279255135184,-1.1962935464406288,0.471857,0.471857,12.738160857142859,1.4839898040421082,-0.1904837099694716,-0.9457118517910534,15.0851,4.640500000000001,79.5258
"PA_0,2_II_3",0.23829952255046513,0.14170588733324774,0.005877267750947932,-1.1969756961503482,0.483211,0.483211,12.800893860465118,1.5224249027645194,-0.16350465582031543,-0.9315815338452005,15.6262,5.181600000000001,79.5258
"PA_0,2_II_3",0.24400132203795452,0.14499824962937743,0.005371338451111587,-1.19815196005417,0.494211,0.494211,12.859333318181816,1.5533107682886407,-0.15881060952593512,-0.9438843743529994,15.3917,4.947100000000001,79.5258
"PA_0,2_II_3",0.24969947710377777,0.14828439425064208,0.004780430729193538,-1.1992895099550978,0.505237,0.505237,12.92069591111111,1.5891089335645596,-0.14366252942070085,-0.9466803505963308,15.5043,5.059700000000001,79.5258
"PA_0,2_II_3",0.25538413847108693,0.15154797543278214,0.003765291598982488,-1.200830793782364,0.516214,0.516214,12.973731869565217,1.6119142653305163,-0.1559657258712745,-0.968501996033615,14.9416,4.497,79.5258
"PA_0,2_II_3",0.2610613844610638,0.1548002443969989,0.0026292444739380713,-1.2023328424252007,0.527206,0.527206,13.024920978723403,1.6323273996366612,-0.17155307690659857,-0.9892383345874598,15.5796,5.135,79.5258
"PA_0,2_II_3",0.2667397577014583,0.1580560255856019,0.0016988631089804613,-1.203383889004316,0.538856,0.538856,13.080628249999998,1.6599466225190433,-0.17252297389325047,-0.9996215307494967,15.848,5.403400000000001,79.5258
"PA_0,2_II_3",0.27242234427897954,0.16132026264653548,0.001045940680960153,-1.2039535405348223,0.550201,0.550201,13.141078285714284,1.6957462845928184,-0.15519983466429121,-0.9910039627073006,16.1278,5.683200000000001,79.5258
"PA_0,2_II_3",0.2781014633934,0.16457960022472107,0.0003673223626768838,-1.2044910951001868,0.561547,0.561547,13.19863932,1.7265373251102145,-0.15078961284409312,-0.9977071445551675,15.9229,5.478300000000001,79.5258
"PA_0,2_II_3",0.2837854954837255,0.16784836685966495,-5.032802226121249e-05,-1.204629180094346,0.572902,0.572902,13.259260509803921,1.7630697619262263,-0.13278672077104914,-0.9858996445760551,16.7804,6.335800000000001,79.5258
"PA_0,2_II_3",0.2894651167244231,0.171110449784773,-0.0005490721742005317,-1.2048524889599503,0.584222,0.584222,13.32161819230769,1.802208930630443,-0.11227340373518438,-0.9755695059226772,16.6263,6.181700000000001,79.5258
"PA_0,2_II_3",0.2951489994277358,0.1743807809668671,-0.000832969043292582,-1.2047643802399504,0.59619,0.59619,13.391424264150944,1.8550086299583535,-0.06274462206471731,-0.9249347424630732,17.0105,6.565900000000001,79.5258
"PA_0,2_II_3",0.30084534017907405,0.1776728302366462,-0.0006800664088363887,-1.204116630886936,0.607848,0.607848,13.45821325925926,1.9013315596552642,-0.0343437215415733,-0.9105097907677053,16.9403,6.495700000000001,79.5258
"PA_0,2_II_3",0.3065394594485455,0.18096093241897204,-0.000615022861636408,-1.2036524389173866,0.619195,0.619195,13.529741381818182,1.9562792699852551,0.009249100926080644,-0.8730661057384368,17.1707,6.726100000000001,79.5258
"PA_0,2_II_3",0.31223122981553575,0.18424504442820538,-0.000626959175472281,-1.2033348816812175,0.630868,0.630868,13.595109392857143,1.9986513164563742,0.021157417065565887,-0.8870848151080515,17.4473,7.002699999999999,79.5258
"PA_0,2_II_3",0.317925787187193,0.18753393332359503,-0.0005543106844271471,-1.2029435702896236,0.641885,0.641885,13.665050105263157,2.049129965775819,0.04652082493735733,-0.8815813366730989,17.6811,7.236500000000001,79.5258
"PA_0,2_II_3",0.3236159943046552,0.19081538967854866,-0.0006176206033608754,-1.2027686825759238,0.653224,0.653224,13.739052344827586,2.107022978788726,0.08338617510624297,-0.8559657517813526,17.702,7.257400000000002,79.5258
