ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PETG_0,3_III_5",0.0009523326999999998,0.0014540856358853183,1.4025115739708403,0.772480076113891,0.00399512,0.00399512,10.732580000000002,0.24108242389504664,0.29046994896436407,-0.3699799859008235,10.6834,-0.3907999999999987,78.1174
"PETG_0,3_III_5",0.005592384349999999,0.005433678967354713,0.48298292480490745,-1.2187786213329415,0.0155365,0.0155365,10.631324999999999,0.2073894121923141,1.0990388105495528,0.8518647032913433,10.7265,-0.3476999999999997,78.1174
"PETG_0,3_III_5",0.0108886329,0.009002439187221108,0.23869436369486302,-1.3357652024125244,0.0265705,0.0265705,10.679436666666666,0.20114477798999306,0.461693791085259,-0.41179820900680486,11.0198,-0.05439999999999934,78.1174
"PETG_0,3_III_5",0.016521467175,0.012682412333342283,0.18128497730219734,-1.2863288881131385,0.0385391,0.0385391,10.83446,0.338062258565884,0.7744376196818151,0.09278178845879159,11.193,0.11880000000000024,78.1174
"PETG_0,3_III_5",0.02220452174,0.016188546388413553,0.12188002706692386,-1.2946642317831054,0.0501892,0.0501892,10.995208,0.4527244694522446,0.49809792826331456,-0.9639811691285027,11.8096,0.7354000000000003,78.1174
"PETG_0,3_III_5",0.027966663116666665,0.01970452858134534,0.09409492245767352,-1.2765508062423871,0.0618469,0.0618469,11.097943333333335,0.49431373601774337,0.3483574919184148,-0.9556763648379718,11.6102,0.5360000000000014,78.1174
"PETG_0,3_III_5",0.03373562981428572,0.02315380468114526,0.07049155758694681,-1.268983771084218,0.0731918,0.0731918,11.215041428571428,0.5435689203379365,0.1094496295219929,-1.282357722384192,11.7111,0.6369000000000007,78.1174
"PETG_0,3_III_5",0.0394697673375,0.02650918628949173,0.04834481371790359,-1.264501880181688,0.0848572,0.0848572,11.302107500000002,0.575047714426454,0.06140849329169471,-1.1133907784288204,12.1075,1.0333000000000006,78.1174
"PETG_0,3_III_5",0.04519322763333333,0.02983316714635736,0.032952992850982625,-1.2565191202683443,0.0962116,0.0962116,11.413623333333332,0.6300897296631379,-0.007063359211463424,-1.1810164424345875,12.0942,1.0200000000000014,78.1174
"PETG_0,3_III_5",0.05090210887,0.03312885301375851,0.02160913243735597,-1.2484407813108234,0.107532,0.107532,11.527124000000004,0.694125025142656,0.02358732894695666,-1.0542169998343978,12.4888,1.4146,78.1174
"PETG_0,3_III_5",0.05661987169999999,0.036438961392080735,0.015929762385453846,-1.23796449074416,0.119165,0.119165,11.630897272727275,0.7415529703201645,-0.041425455414441995,-1.1292494544965537,12.7643,1.690100000000001,78.1174
"PETG_0,3_III_5",0.062327490725,0.03972863062371687,0.010401665291149874,-1.2325779457610553,0.129846,0.129846,11.748533333333334,0.8136777785357746,0.010545288133404968,-1.0567340604775532,13.197,2.1228,78.1174
"PETG_0,3_III_5",0.06800620682307691,0.04297450781728997,0.0040351336511724985,-1.2298468680028511,0.141193,0.141193,11.86279923076923,0.8810170895135391,0.03928788711170738,-1.0029852144984912,13.7115,2.6372999999999998,78.1174
"PETG_0,3_III_5",0.07366086347857144,0.04618911205571221,-0.0019758407295086076,-1.2274891884733417,0.152538,0.152538,11.986961428571428,0.9624041930891835,0.08711242482362169,-0.9838628677894512,13.9875,2.9133000000000013,78.1174
"PETG_0,3_III_5",0.07932013924666666,0.04942019502210828,-0.004958112214409129,-1.2226751804287124,0.163882,0.163882,12.103070666666667,1.0295590298337944,0.0801854503938271,-1.0249032189880265,13.2226,2.1484000000000005,78.1174
"PETG_0,3_III_5",0.08497836179375,0.052655386948406026,-0.006751446783962383,-1.2182757888816134,0.174541,0.174541,12.202546875000001,1.0702633956017629,0.004430931320270504,-1.1276172858935682,14.0916,3.0174000000000003,78.1174
"PETG_0,3_III_5",0.09061481698235294,0.05586133504482504,-0.009414561709575484,-1.2160374159798577,0.185853,0.185853,12.305246470588235,1.1177415585074613,-0.040660224852702036,-1.180355113146837,13.9408,2.8666,78.1174
"PETG_0,3_III_5",0.09627396048333334,0.05911270994789315,-0.00873047255885022,-1.210402680588649,0.197854,0.197854,12.389408333333336,1.1406753483201797,-0.12641056220473756,-1.234732937392229,13.8321,2.757900000000001,78.1174
"PETG_0,3_III_5",0.1019602625631579,0.06241036120052033,-0.005909522247629148,-1.204033576679303,0.209192,0.209192,12.466871052631578,1.1582855677962252,-0.20548214056450495,-1.2567681847822485,14.0926,3.0183999999999997,78.1174
"PETG_0,3_III_5",0.107632764435,0.06568356701557465,-0.004925836677122338,-1.2015011618539524,0.220546,0.220546,12.554462500000001,1.1926413662481194,-0.23550206635588336,-1.240331103189265,14.4625,3.388300000000001,78.1174
"PETG_0,3_III_5",0.11331288993809524,0.06896943849202677,-0.003592544547536083,-1.199254867001804,0.231883,0.231883,12.640232380952382,1.2265573480036196,-0.2585124680704837,-1.2165242038200896,14.3986,3.3244000000000007,78.1174
"PETG_0,3_III_5",0.11897975857727273,0.07223227386590315,-0.0035967188718259457,-1.19923076166476,0.242885,0.242885,12.727405909090908,1.2643531046918492,-0.2658687025695572,-1.1813457978815083,15.0122,3.9380000000000006,78.1174
"PETG_0,3_III_5",0.1246484951608696,0.07549952184576611,-0.0033716638383764447,-1.1988992803482652,0.254508,0.254508,12.803342608695651,1.289330222762737,-0.2932911798774349,-1.1537548473829613,14.8903,3.8161000000000005,78.1174
"PETG_0,3_III_5",0.1303192328625,0.07877056638859753,-0.0030405376367255593,-1.1985555143322058,0.265535,0.265535,12.87800125,1.3121532532916853,-0.3309271901403337,-1.1481887971156988,14.6347,3.560500000000001,78.1174
"PETG_0,3_III_5",0.13598442754800003,0.08203281579832633,-0.0031009692684277395,-1.1987531130435447,0.276872,0.276872,12.9649404,1.3549029393384426,-0.31288235974997364,-1.1048495636276532,15.3062,4.232000000000001,78.1174
"PETG_0,3_III_5",0.1416430841807692,0.08528527254835273,-0.0034892169844670255,-1.1992879166562862,0.288226,0.288226,13.05372769230769,1.4012400638185638,-0.2877832094525578,-1.0663084298655074,15.2106,4.1364,78.1174
"PETG_0,3_III_5",0.14729772180370368,0.08853238549677213,-0.003991554910768279,-1.1998893821502656,0.299228,0.299228,13.139389259259257,1.4431059782743083,-0.2776746611748378,-1.04969031246274,15.4955,4.4213000000000005,78.1174
"PETG_0,3_III_5",0.1529436067392857,0.09176695351667452,-0.004800143637714628,-1.2007143485583542,0.310557,0.310557,13.230355357142859,1.4941790582481735,-0.2454952241318823,-1.0187920336970544,15.8179,4.7437000000000005,78.1174
"PETG_0,3_III_5",0.15860275823103448,0.09502621311354177,-0.004591455073200935,-1.2001166146873945,0.322188,0.322188,13.324963103448276,1.5521957978942977,-0.19755601074303047,-0.9711575225511826,15.727,4.652800000000001,78.1174
"PETG_0,3_III_5",0.16426975962333332,0.09829950444212661,-0.00393126183212936,-1.1990528370422646,0.333846,0.333846,13.412101999999999,1.5969392825558208,-0.1915071283533222,-0.9814929865346129,16.21,5.1358000000000015,78.1174
"PETG_0,3_III_5",0.16994236737741938,0.10158188713500901,-0.0030952135629803857,-1.1979882279802267,0.344872,0.344872,13.503512258064514,1.6491358268055984,-0.16959261746672483,-0.9770928520086377,16.2799,5.205700000000002,78.1174
"PETG_0,3_III_5",0.175596480896875,0.10483267887878286,-0.0033699485336714276,-1.1984940687074475,0.355882,0.355882,13.59732625,1.7060191179048199,-0.13822376397921066,-0.9593184350872574,16.7002,5.6259999999999994,78.1174
"PETG_0,3_III_5",0.18124549056666664,0.1080760644186675,-0.003813085301846291,-1.1991317380620343,0.367227,0.367227,13.685469393939393,1.7529319444539682,-0.1335024485866129,-0.9749361600499613,16.2636,5.189400000000001,78.1174
"PETG_0,3_III_5",0.18689654966764704,0.11132437698602628,-0.0040305443226662935,-1.1993883898143998,0.378549,0.378549,13.781482647058827,1.8138470619846256,-0.0992380759796377,-0.9542030539277744,17.3455,6.271300000000002,78.1174
"PETG_0,3_III_5",0.19255161110571428,0.11458078086411096,-0.003959530181776821,-1.1992181383004108,0.390172,0.390172,13.877136571428572,1.8731142009740867,-0.07595318841536731,-0.954964086007799,17.0684,5.994200000000001,78.1174
"PETG_0,3_III_5",0.1982071191305556,0.11783864241360824,-0.0038469481086354632,-1.199021696263587,0.401519,0.401519,13.963080833333333,1.9163637925211934,-0.08329806393624081,-0.9829569105957963,17.2111,6.136899999999999,78.1174
"PETG_0,3_III_5",0.20387146455945945,0.12111199145804002,-0.003319433982843798,-1.1983261603774757,0.412873,0.412873,14.047975405405406,1.957910892977671,-0.09391866835112309,-1.0129756237922551,17.1212,6.047000000000002,78.1174
"PETG_0,3_III_5",0.20953560496578943,0.12438466437009603,-0.0028851478633400746,-1.1978659227513606,0.424201,0.424201,14.129817105263156,1.9954974012677975,-0.10823006313980084,-1.0391376739270977,17.4311,6.356900000000001,78.1174
