ID,Deformation(mm)_mean,Deformation(mm)_std,Deformation(mm)_skew,Deformation(mm)_kurt,Deformation(mm)_last,Deformation(mm)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PLA_0,3_II_3",0.00097111591903118,0.0014540185974451511,1.3854230236443137,0.7519144428812679,0.00401089,0.00401089,10.97984,0.1025010265531251,-1.1686310116657062,1.3610888118468427,10.7548,-0.32620000000000005,99.8885
"PLA_0,3_II_3",0.005656725459515589,0.005498965176442736,0.49381071248294894,-1.2165132841704591,0.0155456,0.0155456,11.017114999999999,0.16148334532015837,0.17669037351190026,-0.05743967281458007,11.23,0.1490000000000009,99.8885
"PLA_0,3_II_3",0.010977850306343727,0.009041622522257394,0.2198933651720966,-1.3695511291285851,0.0265633,0.0265633,11.198676666666666,0.3770389668724307,1.486639535493202,1.6684432318086686,12.0926,1.0115999999999996,99.8885
"PLA_0,3_II_3",0.016379387729757795,0.012371245563557596,0.12127338342609581,-1.3315006150807827,0.0375553,0.0375553,11.329935,0.4288159569062652,0.7257314090665211,-0.739448625783238,11.9569,0.8758999999999997,99.8885
"PLA_0,3_II_3",0.02196344818380624,0.0158553393474921,0.10960156428779064,-1.2607280183691199,0.0495163,0.0495163,11.392369999999998,0.40656539160762467,0.3271374192774658,-1.021698352685764,11.6175,0.5365000000000002,99.8885
"PLA_0,3_II_3",0.027616968486505196,0.019317591241686565,0.09198457206206968,-1.250991017077104,0.0611893,0.0611893,11.55544666666667,0.5322901669701473,0.43597127556279447,-0.8202234965200379,12.6448,1.5638000000000005,99.8885
"PLA_0,3_II_3",0.03334658013129018,0.022813217674403547,0.08199752649434,-1.2432475843042248,0.0728718,0.0728718,11.684475714285714,0.5947466557065454,0.23411690643451563,-1.1640475941276107,12.63,1.5490000000000013,99.8885
"PLA_0,3_II_3",0.0390463788648789,0.026195650993787335,0.06224940565813331,-1.2507460607788312,0.083881,0.083881,11.84938375,0.7103447773046462,0.25692371743214915,-1.1276636168783358,13.1262,2.0452000000000012,99.8885
"PLA_0,3_II_3",0.04469966787989235,0.029475834246205077,0.04105475446189357,-1.256679456704318,0.0952355,0.0952355,12.004117777777777,0.8071832097252903,0.23137307348838518,-1.1102801805406202,13.438,2.357000000000001,99.8885
"PLA_0,3_II_3",0.05040829609190312,0.03283910325946304,0.03585187469246622,-1.242787385212581,0.106868,0.106868,12.155234999999998,0.8918543622756471,0.1449793734792442,-1.2530749503298806,13.6676,2.5866000000000007,99.8885
