ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_I_1",0.005644147,0.002366569712502559,-1.8368614096548987,3.270341343811289,0.00612683,0.00612683,0.005644147,0.002366569712502559,-1.8368614096548987,3.270341343811289,0.00612683,0.00612683,218.31799999999998,0.6307869864084308,0.05544145836819684,-1.4021633979291614,218.596,-0.5960000000000036,41.6065
"PA_0,3_I_1",0.0115955635,0.0066494431421881,0.05730348130419701,-1.413765378821917,0.0212561,0.0212561,0.0115955635,0.0066494431421881,0.05730348130419701,-1.413765378821917,0.0212561,0.0212561,221.3901,3.9979848200127828,0.9490102871414186,-0.4206674448164711,229.894,10.701999999999998,41.6065
"PA_0,3_I_1",0.014860052333333333,0.007195223691763998,-0.5370694149322033,-1.2188166355898473,0.0243035,0.0243035,0.014860052333333333,0.007195223691763998,-0.5370694149322033,-1.2188166355898473,0.0243035,0.0243035,226.33656666666667,8.063794198434918,0.5062517893643237,-1.2052972440288783,241.618,22.425999999999988,41.6065
"PA_0,3_I_1",0.01912972425,0.009926260741732815,-0.0035521818818426824,-0.7143831523370721,0.0376014,0.0376014,0.01912972425,0.009926260741732815,-0.0035521818818426824,-0.7143831523370721,0.0376014,0.0376014,231.93485,12.175710738060554,0.3652443402016877,-1.2544979302439643,254.343,35.15099999999998,41.6065
"PA_0,3_I_1",0.0240080514,0.013359985665863019,0.1964519256851704,-0.8730852447975646,0.0500669,0.0500669,0.0240080514,0.013359985665863019,0.1964519256851704,-0.8730852447975646,0.0500669,0.0500669,238.04748,16.562564458391318,0.32353369810245586,-1.2102969781234187,269.214,50.02199999999999,41.6065
"PA_0,3_I_1",0.029069807833333332,0.016724865461513354,0.18854331816553535,-1.1162320133909418,0.0590961,0.0590961,0.029069807833333332,0.016724865461513354,0.18854331816553535,-1.1162320133909418,0.0590961,0.0590961,244.71560000000002,21.380680154550426,0.31387190151388356,-1.1900148241783346,284.776,65.584,41.6065
"PA_0,3_I_1",0.03364586242857143,0.01916150342507741,0.0592570189343893,-1.312094870186144,0.0642955,0.0642955,0.03364586242857143,0.01916150342507741,0.0592570189343893,-1.312094870186144,0.0642955,0.0642955,251.6640857142858,26.221884765577272,0.2826376989605934,-1.2201793399398457,300.038,80.846,41.6065
"PA_0,3_I_1",0.037960824625,0.021289530612725167,-0.034875011073029094,-1.3562023782122192,0.0719183,0.0719183,0.037960824625,0.021289530612725167,-0.034875011073029094,-1.3562023782122192,0.0719183,0.0719183,258.75789999999995,30.9789713485238,0.2445470605115113,-1.2530118279359386,315.46,96.26799999999997,41.6065
"PA_0,3_I_1",0.042274103,0.023526791990609794,-0.06921131784762014,-1.3154060057262325,0.0816573,0.0816573,0.042274103,0.023526791990609794,-0.06921131784762014,-1.3154060057262325,0.0816573,0.0816573,265.92091111111114,35.61356521934387,0.20457568375917576,-1.2846726396523986,328.511,109.31900000000002,41.6065
"PA_0,3_I_1",0.04718603769999999,0.02679776705748228,0.03449270639707195,-1.1395810098842698,0.0964643,0.0964643,0.04718603769999999,0.02679776705748228,0.03449270639707195,-1.1395810098842698,0.0964643,0.0964643,273.15022,40.218719891974324,0.1772904245792735,-1.2857972301130924,345.101,125.90899999999999,41.6065
"PA_0,3_I_1",0.05228864336363637,0.030274983379922932,0.10701096243876272,-1.0741238040188206,0.108555,0.108555,0.05228864336363637,0.030274983379922932,0.10701096243876272,-1.0741238040188206,0.108555,0.108555,280.3459363636363,44.640854474220966,0.14464136859313795,-1.3017652904975554,357.464,138.272,41.6065
"PA_0,3_I_1",0.05694239808333334,0.032862026556384115,0.0615770139039248,-1.1806309672032027,0.110403,0.110403,0.05694239808333334,0.032862026556384115,0.0615770139039248,-1.1806309672032027,0.110403,0.110403,287.358275,48.70173360743043,0.1027206327891753,-1.3261286419976526,370.237,151.04500000000002,41.6065
"PA_0,3_I_1",0.06131343669230769,0.035036186073186946,0.001734980966211786,-1.2555132495225092,0.1175,0.1175,0.06131343669230769,0.035036186073186946,0.001734980966211786,-1.2555132495225092,0.1175,0.1175,294.2338076923077,52.54158166708545,0.06374695426528877,-1.339286354587133,382.214,163.022,41.6065
