ID,Compression(%)_mean,Compression(%)_std,Compression(%)_skew,Compression(%)_kurt,Compression(%)_last,Compression(%)_diff,Deflection at standard load(%)_mean,Deflection at standard load(%)_std,Deflection at standard load(%)_skew,Deflection at standard load(%)_kurt,Deflection at standard load(%)_last,Deflection at standard load(%)_diff,Force applied (N)_mean,Force applied (N)_std,Force applied (N)_skew,Force applied (N)_kurt,Force applied (N)_last,Force applied (N)_diff,label
"PA_0,3_III_4",0.011041462899999998,0.011798976791782701,0.606857435915663,-1.3144480328251813,0.0309588,0.0309588,0.011041462899999998,0.011798976791782701,0.606857435915663,-1.3144480328251813,0.0309588,0.0309588,211.03390000000005,0.4149453645427968,1.218507201745148,1.5238957956456538,211.938,0.4949999999999761,42.0117
"PA_0,3_III_4",0.01748430645,0.010594530559177999,-0.7859136823030187,-0.9822588975106594,0.0255981,0.0255981,0.01748430645,0.010594530559177999,-0.7859136823030187,-0.9822588975106594,0.0255981,0.0255981,214.52215,4.2995431369905015,0.8170739613927623,-0.7845364998087136,223.244,11.800999999999988,42.0117
"PA_0,3_III_4",0.020823410966666667,0.009879851906064453,-1.3216172641396204,0.37234802670878864,0.0308897,0.0308897,0.020823410966666667,0.009879851906064453,-1.3216172641396204,0.37234802670878864,0.0308897,0.0308897,219.61569999999998,8.359605365830005,0.4628203173856703,-1.2240178274861822,235.24,23.796999999999997,42.0117
"PA_0,3_III_4",0.024764490724999998,0.011068806492297962,-1.0012959500612095,0.5699422055746548,0.0410875,0.0410875,0.024764490724999998,0.011068806492297962,-1.0012959500612095,0.5699422055746548,0.0410875,0.0410875,225.188575,12.267204853482625,0.30312476437591207,-1.3146589653123517,247.097,35.653999999999996,42.0117
"PA_0,3_III_4",0.030008804579999996,0.014674237446659712,-0.1505122139877706,-0.004043412047630923,0.0579043,0.0579043,0.030008804579999996,0.014674237446659712,-0.1505122139877706,-0.004043412047630923,0.0579043,0.0579043,230.92368,16.021351123231696,0.21690941374201475,-1.310358556941555,259.711,48.268,42.0117
"PA_0,3_III_4",0.035621908816666666,0.018441613752879442,0.04856676614729456,-0.652075863150074,0.0674853,0.0674853,0.035621908816666666,0.018441613752879442,0.04856676614729456,-0.652075863150074,0.0674853,0.0674853,237.0341,20.144814814786308,0.21485855117615335,-1.236726150507365,273.679,62.23599999999996,42.0117
"PA_0,3_III_4",0.04099785041428571,0.021658646366911373,0.05319291999909444,-0.9434753093489441,0.0800122,0.0800122,0.04099785041428571,0.021658646366911373,0.05319291999909444,-0.9434753093489441,0.0800122,0.0800122,243.33597142857144,24.310337254334044,0.19807025254589714,-1.2373770515435658,287.289,75.84599999999998,42.0117
"PA_0,3_III_4",0.04699563786250001,0.025855935493034887,0.16262210157658882,-0.9493271673428398,0.0962768,0.0962768,0.04699563786250001,0.025855935493034887,0.16262210157658882,-0.9493271673428398,0.0962768,0.0962768,249.8707125,28.65945235513136,0.19619100575831255,-1.2195689041961018,302.18,90.737,42.0117
"PA_0,3_III_4",0.053128062544444445,0.030018864541380134,0.1924837706965322,-1.0294887434644218,0.111747,0.111747,0.053128062544444445,0.030018864541380134,0.1924837706965322,-1.0294887434644218,0.111747,0.111747,256.5638666666667,33.06666009683395,0.1879876178679023,-1.2239634972709919,316.91,105.46700000000001,42.0117
"PA_0,3_III_4",0.059654836290000006,0.03461500138685537,0.22344725959088754,-1.0765625111836812,0.124601,0.124601,0.059654836290000006,0.03461500138685537,0.22344725959088754,-1.0765625111836812,0.124601,0.124601,263.37555000000003,37.50779535094517,0.17895286161661447,-1.227562346738704,331.984,120.54099999999997,42.0117
"PA_0,3_III_4",0.06631587844545454,0.03919949289256161,0.22752637382964425,-1.130110363673825,0.133514,0.133514,0.06631587844545454,0.03919949289256161,0.22752637382964425,-1.130110363673825,0.133514,0.133514,270.3672909090909,42.10500428915576,0.1775181482819328,-1.2214788604860647,346.664,135.22099999999998,42.0117
"PA_0,3_III_4",0.07212758024166668,0.04223067610328131,0.1324735531875525,-1.2796452261994662,0.142348,0.142348,0.07212758024166668,0.04223067610328131,0.1324735531875525,-1.2796452261994662,0.142348,0.142348,277.3982833333333,46.626089422049944,0.16688791446013782,-1.231147552243916,362.031,150.588,42.0117
"PA_0,3_III_4",0.07778416637692308,0.045080707446574345,0.05807836868519589,-1.3521842356750298,0.146708,0.146708,0.07778416637692308,0.045080707446574345,0.05807836868519589,-1.3521842356750298,0.146708,0.146708,284.43040769230765,51.033620648312905,0.14928423916073255,-1.2501796250117565,374.117,162.674,42.0117
"PA_0,3_III_4",0.08289809735,0.04721292323767278,-0.028387062477554702,-1.4043210335624825,0.154975,0.154975,0.08289809735,0.04721292323767278,-0.028387062477554702,-1.4043210335624825,0.154975,0.154975,291.31982857142856,55.131800313279726,0.11997677923863698,-1.2792140578356943,386.804,175.36099999999996,42.0117
"PA_0,3_III_4",0.08835111086,0.050000586121695924,-0.05442020009081371,-1.3723817157897438,0.170916,0.170916,0.08835111086,0.050000586121695924,-0.05442020009081371,-1.3723817157897438,0.170916,0.170916,298.16045333333335,59.12631494680759,0.09414808396984138,-1.2950995414230329,399.523,188.08,42.0117
"PA_0,3_III_4",0.09379046643125,0.052817420435323136,-0.07179788966302184,-1.3422925423308152,0.177283,0.177283,0.09379046643125,0.052817420435323136,-0.07179788966302184,-1.3422925423308152,0.177283,0.177283,304.9487375,63.02776787208119,0.0713924389885311,-1.302698665768875,412.757,201.314,42.0117
"PA_0,3_III_4",0.09899889781764705,0.05533648746160002,-0.09854695918152402,-1.3282749265947988,0.187679,0.187679,0.09899889781764705,0.05533648746160002,-0.09854695918152402,-1.3282749265947988,0.187679,0.187679,311.7305470588235,66.92243381955032,0.05460287267229833,-1.3007678907926778,426.451,215.008,42.0117
"PA_0,3_III_4",0.10396183127222221,0.057551194990798624,-0.13360338107125683,-1.3246808686764329,0.187358,0.187358,0.10396183127222221,0.057551194990798624,-0.13360338107125683,-1.3246808686764329,0.187358,0.187358,318.52748333333335,70.84526896103742,0.04334617620703084,-1.2926976411996294,440.264,228.821,42.0117
"PA_0,3_III_4",0.10834048752105263,0.059024170532706054,-0.19279399131350508,-1.3331274407362956,0.188846,0.188846,0.10834048752105263,0.059024170532706054,-0.19279399131350508,-1.3331274407362956,0.188846,0.188846,325.33979999999997,74.79418544607461,0.035937742904449614,-1.2821001775663794,454.725,243.282,42.0117
"PA_0,3_III_4",0.11274246314500001,0.06066061346688228,-0.23263051037580484,-1.3187122134024425,0.200952,0.200952,0.11274246314500001,0.06066061346688228,-0.23263051037580484,-1.3187122134024425,0.200952,0.200952,332.298735,78.98845508044039,0.040161383912519166,-1.2584527518049233,472.889,261.446,42.0117
"PA_0,3_III_4",0.11713715061428571,0.06238766851053671,-0.26032157386442595,-1.2944250269612492,0.210014,0.210014,0.11713715061428571,0.06238766851053671,-0.26032157386442595,-1.2944250269612492,0.210014,0.210014,339.42746190476186,83.44403804178366,0.05276801267204219,-1.2295977689548827,489.053,277.61,42.0117
